Pickup_latitude,Pickup_longitude,Dropoff_latitude,Dropoff_longitude,lpep_pickup_datetime,Lpep_dropoff_datetime,Trip_distance
40.68834686,-73.91980743,40.73091125,-73.95371246,1433131404,1433132615,4.14
40.77005768,-73.91781616,40.7468605,-73.86405182,1433131506,1433132508,5.17
40.74654388,-73.89083862,40.75608826,-73.87793732,1433131409,1433131747,1.39
40.74698639,-73.89112854,40.75319672,-73.86465454,1433131503,1433131910,1.48
40.66449356,-73.95930481,40.66449738,-73.95930481,1433131570,1433131602,0.1
40.71512222,-73.8317337,40.72319794,-73.8002243,1433131460,1433131846,2.5
40.70165634,-73.98678589,40.70941544,-74.01796722,1433131451,1433132001,3.4
40.7124939,-73.93856812,40.7143364,-73.96081543,1433131466,1433131894,1.4
40.71790314,-73.95774841,40.65386963,-73.96452332,1433131416,1433132391,8.8
40.83370972,-73.8957901,40.84896469,-73.93218231,1433131385,1433131913,2.8
40.73104477,-73.95162964,40.77351761,-73.95955658,1433131483,1433132493,4.5
40.71849442,-73.95713806,40.72423172,-73.95103455,1433131364,1433131496,0.5
40.68012238,-73.96348572,40.67604446,-73.9657135,1433131496,1433131657,0.5
40.862957,-73.90828705,40.87382889,-73.90650177,1433131650,1433131807,0.86
40.70865631,-73.9592514,40.70733643,-73.96578217,1433131695,1433131921,0.46
40.71419525,-73.9559021,40.70782471,-73.94337463,1433131618,1433131962,1.1
40.86391068,-73.91924286,40.86605072,-73.92015076,1433131914,1433131987,0.05
40.74728775,-73.88733673,40.75582123,-73.88270569,1433131606,1433131881,0.85
40.77016068,-73.91779327,40.7659874,-73.87683868,1433131746,1433132045,2.42
40.76669693,-73.92134857,40.77412033,-73.93691254,1433131730,1433132076,1.19
40.71488953,-73.96092224,40.72315598,-73.94642639,1433131662,1433132071,1.3
40.73405075,-73.86923981,40.73817444,-73.85632324,1433131709,1433131955,0.86
40.74835587,-73.87634277,40.75370026,-73.86775208,1433131852,1433132135,0.7
40.70020676,-73.80749512,40.69358063,-73.81370544,1433131903,1433132124,0.83
40.6646843,-73.95122528,40.6713028,-73.95982361,1433131877,1433132172,1.01
40.8817482,-73.87973022,40.93374252,-73.86975098,1433131643,1433132177,4.62
40.74647903,-73.89590454,40.74510574,-73.90425873,1433131706,1433131912,0.66
40.69414139,-73.96416473,40.71947861,-73.96421814,1433131655,1433132316,2.54
40.68935776,-73.95714569,40.67088699,-73.93596649,1433131789,1433132317,2.54
40.70058441,-73.80753326,40.67886353,-73.83421326,1433131654,1433132365,3.27
40.74621201,-73.8971405,40.74301147,-73.87580872,1433131967,1433132495,1.42
40.74331284,-73.92236328,40.7280159,-73.8979187,1433131716,1433132399,2.28
40.74773407,-73.89827728,40.73896408,-73.9176178,1433131998,1433132571,1.5
40.76207352,-73.92549133,40.77386856,-73.9176178,1433131757,1433131994,1.06
40.74326324,-73.91759491,40.7653656,-73.91340637,1433131616,1433132011,2.02
40.75520706,-73.9222641,40.75590134,-73.88233948,1433131733,1433132381,2.34
40.713974,-73.95271301,40.74568939,-73.89893341,1433131738,1433132333,3.87
40.67969894,-73.93625641,40.68358612,-73.97569275,1433132016,1433132562,2.2
40.63397598,-73.94854736,40.67079926,-73.9344101,1433131873,1433132606,3.7
40.81401443,-73.94107056,40.7745018,-73.96139526,1433131598,1433132323,3.27
40.75633621,-73.87834167,40.757267,-73.92675781,1433131892,1433132587,2.68
40.74710464,-73.89031219,40.75184631,-73.85545349,1433131992,1433132653,2.21
40.7526474,-73.93278503,40.76062393,-73.92241669,1433131593,1433131857,0.86
40.72182083,-73.95812225,40.70426941,-73.90624237,1433131885,1433132713,3.74
40.81223679,-73.95119476,40.83585739,-73.83643341,1433131726,1433132824,8.66
40.75624847,-73.87957001,40.72113037,-73.95628357,1433131926,1433132910,5.96
40.82706833,-73.95022583,40.7911911,-73.94382477,1433131762,1433132912,3.23
40.75445557,-73.89759827,40.80043793,-73.95587158,1433131959,1433132984,6.77
40.72032547,-73.96334076,40.73220825,-73.99249268,1433131941,1433133143,4.39
40.67675781,-73.97711945,40.71052933,-73.94810486,1433131651,1433132739,4.45
40.68003082,-73.93307495,40.65750885,-73.92616272,1433131656,1433132874,2.06
40.69466019,-73.99375916,40.74663544,-74.0014267,1433131794,1433133011,5.11
40.69785309,-73.92765045,40.74194336,-73.9963913,1433131843,1433133317,6.52
40.71847153,-73.95713043,40.6886673,-73.91669464,1433131848,1433132954,3.45
40.72215652,-73.95973969,40.7014122,-73.91863251,1433131959,1433132898,3.22
40.67224121,-73.98700714,40.73202515,-73.95765686,1433132012,1433133117,7.98
40.70079041,-73.92588043,40.69694901,-73.90144348,1433131994,1433132741,1.75
40.71531677,-73.94163513,40.75421143,-73.99797058,1433131640,1433132829,6.55
40.71490479,-73.95877838,40.76462555,-73.96139526,1433132004,1433133078,5.8
40.72062683,-73.95928192,40.76685333,-73.9628067,1433131754,1433133287,7.93
40.82915878,-73.87449646,40.81869888,-73.86663818,1433131796,1433131999,1.07
40.77522659,-73.9119873,40.77284622,-73.89674377,1433131910,1433132149,0.98
40.82172394,-73.93917847,40.69467163,-73.75133514,1433131905,1433133933,17.16
40.659832,-73.962677,40.67925644,-73.90705872,1433131626,1433132854,3.75
40.72138214,-73.8442688,40.74105453,-73.86752319,1433131773,1433132452,2.37
40.68291092,-73.96173096,40.63723373,-73.96807861,1433131991,1433133230,3.8
40.7143631,-73.96083069,40.72685623,-73.95052338,1433131948,1433132306,1.1
40.66830063,-73.95470428,40.66399002,-73.94022369,1433131980,1433132363,1.3
40.68254852,-73.95593262,40.67585373,-73.96338654,1433131894,1433132202,1.1
40.72166061,-73.95820618,40.70196152,-73.92810059,1433131783,1433132725,3
40.74928665,-73.86915588,40.7603302,-73.87480164,1433131747,1433132017,0.8
40.74583817,-73.90316772,40.76178741,-73.93164063,1433131741,1433132378,2.3
40.79331207,-73.9404068,40.72619247,-73.98338318,1433131720,1433132618,5.6
40.71602631,-73.96212769,40.67319107,-73.95713043,1433131702,1433132439,3.4
0,0,40.65877533,-73.94747925,1433131687,1433132118,1.3
40.86584854,-73.92014313,40.86357117,-73.90760803,1433131647,1433131915,0.8
40.71102905,-73.95119476,40.71851349,-73.96325684,1433131759,1433131991,0.9
40.75830841,-73.91762543,40.7406044,-73.92777252,1433132094,1433132500,1.39
40.80802536,-73.94519806,40.82575226,-73.94093323,1433132026,1433132497,1.58
40.7142334,-73.94790649,40.71451187,-73.95677185,1433132417,1433132500,0.42
40.83338547,-73.94530487,40.84489059,-73.93688965,1433132352,1433132592,0.93
40.66124725,-73.94271088,40.68451691,-73.94098663,1433132091,1433132595,1.68
40.85067749,-73.93135834,40.69176102,-73.96961212,1433131798,1433133460,15.14
40.82975769,-73.94046783,40.76489639,-73.9835434,1433131919,1433132970,6.69
40.74324799,-73.95388794,40.67414856,-73.94458771,1433132004,1433133144,6.06
40.80429077,-73.93734741,40.84873962,-73.90036774,1433131751,1433132445,5.28
40.74643707,-73.89068604,40.73600388,-73.8918457,1433131748,1433132184,1.18
40.73366165,-73.95479584,40.68796158,-73.94205475,1433131626,1433133757,7.13
40.79809952,-73.92358398,40.66254044,-73.94006348,1433131632,1433133845,16.76
40.70194626,-73.93658447,40.68783951,-73.91314697,1433131876,1433132410,1.76
40.7136879,-73.82991791,40.69151688,-73.86203003,1433131617,1433132423,2.95
40.71456146,-73.94448853,40.76733398,-73.91001129,1433131895,1433132662,5.9
40.7594986,-73.83030701,40.74026108,-73.88121796,1433131787,1433132628,3.37
40.6868782,-73.97805786,40.75468826,-73.99515533,1433131949,1433133368,0
40.74807358,-73.88072205,40.75399399,-73.90409088,1433131964,1433132504,1.8
40.73359299,-73.86992645,40.71328354,-73.80287933,1433131934,1433132699,4.9
40.7072258,-73.9683609,40.69610977,-73.98300171,1433131913,1433132377,2.7
40.74749756,-73.8864212,40.74568176,-73.87798309,1433131907,1433132156,0.5
40.74343491,-73.95108032,40.76183319,-73.94244385,1433131883,1433132280,1.7
40.79001617,-73.95223999,40.82789612,-73.94586182,1433131986,1433132930,3.2
40.68347549,-73.97800446,40.72309875,-73.94315338,1433131867,1433132621,4.5
40.80918503,-73.94808197,40.815979,-73.90881348,1433131849,1433132496,2.8
40.71780396,-73.95779419,40.7101593,-73.96289063,1433131844,1433132011,0.7
40.75090027,-73.85888672,40.73820877,-73.85395813,1433131813,1433132212,1
40.7496376,-73.8842926,40.76135254,-73.90208435,1433131840,1433132365,2
40.74347687,-73.95098877,40.71181488,-73.96260834,1433131722,1433132396,2.6
40.6771431,-73.97372437,40.67414474,-73.96551514,1433131651,1433132020,0.9
40.8076973,-73.95322418,40.82213593,-73.94981384,1433131743,1433132062,1.2
40.80651855,-73.94245911,40.7996788,-73.94719696,1433131596,1433131846,0.7
40.858284,-73.89963531,40.87714386,-73.86585999,1433131615,1433132401,3.9
40.71352386,-73.95879364,40.71883011,-73.96104431,1433132030,1433132247,0.53
40.76717377,-73.92204285,40.77614975,-73.92666626,1433132056,1433132284,0.81
40.71583176,-73.96203613,40.71134186,-73.94895172,1433132088,1433132365,0.87
40.75197601,-73.93013763,40.752285,-73.90089417,1433132101,1433132481,1.59
40.68984222,-73.99256134,40.68083954,-74.00676727,1433132175,1433132546,1.38
40.75951004,-73.83043671,40.76102448,-73.80791473,1433132285,1433132675,1.51
40.80457306,-73.93778992,40.81592941,-73.93939972,1433132365,1433132735,1.09
40.70033646,-73.8070755,40.68976593,-73.84272003,1433132296,1433132587,2.04
40.81005478,-73.94744873,40.81872559,-73.9380188,1433132054,1433132269,0.9
40.74738312,-73.88744354,40.74263382,-73.89831543,1433132309,1433132617,0.9
40.74178696,-73.88085938,40.74439621,-73.8959198,1433132440,1433132686,0.95
40.84767532,-73.93804932,40.84547424,-73.93462372,1433132340,1433132476,0.24
40.74697876,-73.89122009,40.75458908,-73.89536285,1433132268,1433132576,0.75
40.76174927,-73.92507935,40.74540329,-73.90606689,1433132159,1433132635,1.78
40.81091309,-73.95271301,40.81473541,-73.95736694,1433132543,1433132695,0.37
40.71680832,-73.95678711,40.71063995,-73.96656799,1433132467,1433132700,0.74
40.70050049,-73.80755615,40.70018387,-73.80736542,1433132100,1433132278,0
40.74682617,-73.89067841,40.75576782,-73.89009857,1433132212,1433132500,0.72
40.70354843,-73.96051025,40.69291687,-73.95776367,1433132194,1433132615,1.45
40.71060562,-73.9477005,40.69652557,-73.97050476,1433132103,1433132810,2.31
40.70995712,-73.93930054,40.70095444,-73.94109344,1433132551,1433132864,0.85
40.8045845,-73.93767548,40.82704163,-73.91977692,1433132189,1433132894,2.64
40.75531769,-73.9230957,40.76530457,-73.93148804,1433132491,1433132904,1.33
40.74564743,-73.95714569,40.7421875,-73.95427704,1433132529,1433132678,0.45
40.66822815,-73.98056793,40.68332672,-73.98165131,1433132329,1433132739,1.53
40.68961334,-73.99227142,40.67472458,-73.93894958,1433132223,1433132908,3.16
40.71230316,-73.95132446,40.72664261,-73.95414734,1433132516,1433132828,1.24
40.74690247,-73.89097595,40.75905991,-73.87747192,1433132384,1433132939,1.52
40.74583054,-73.90167999,40.75374222,-73.90375519,1433132630,1433132957,0.79
40.7366066,-73.95527649,40.71421051,-73.95518494,1433132721,1433133185,1.76
40.72144318,-73.84423065,40.72359085,-73.7526474,1433132399,1433133106,5.3
40.71394348,-73.95604706,40.7209816,-74.00401306,1433132556,1433133205,3.13
40.67634583,-73.9804306,40.62424088,-73.94776917,1433132142,1433133187,4.66
40.69477844,-73.94290924,40.69477844,-73.97620392,1433132640,1433133229,2.28
40.74862671,-73.94956207,40.7633934,-73.94860077,1433132469,1433132852,1.68
40.73360825,-73.86987305,40.71356964,-73.8227005,1433132182,1433132858,3.06
40.74697113,-73.8896637,40.74758911,-73.88393402,1433132865,1433133027,0.28
40.74682236,-73.88977051,40.75240326,-73.87899017,1433132453,1433132764,0.38
40.82758331,-73.8861084,40.82384491,-73.87767029,1433132400,1433132604,0.75
40.74589539,-73.90304565,40.76036072,-73.9234848,1433132093,1433132583,1.73
40.80649567,-73.95375824,40.8117485,-73.9400177,1433132299,1433132618,1.12
40.7603569,-73.92199707,40.76409149,-73.91544342,1433132470,1433132658,0.61
40.74628448,-73.89875793,40.76036453,-73.89381409,1433132326,1433132681,1.36
40.80160522,-73.9484024,40.80635452,-73.952034,1433132358,1433132524,0.54
40.81991959,-73.91318512,40.81930923,-73.9018631,1433132134,1433132515,0.8
40.71577454,-73.96446228,40.71787643,-73.9576416,1433132143,1433132562,1.59
40.67696381,-73.98342133,40.67707062,-74.00063324,1433132243,1433132631,1.26
40.58734131,-73.95386505,40.5908165,-73.94856262,1433132438,1433132608,0.62
40.74486542,-73.90970612,40.74648285,-73.89984131,1433132451,1433132590,0.55
40.84767532,-73.93804932,40.84547424,-73.93462372,1433132340,1433132476,0.24
40.66107178,-73.92030334,40.65436554,-73.95285034,1433132272,1433132635,1.8
40.80438614,-73.95515442,40.81108475,-73.95912933,1433132478,1433132706,0.8
40.79077148,-73.95368195,40.78057861,-73.94638062,1433132026,1433132303,1.14
40.74658203,-73.89086914,40.75128937,-73.87893677,1433132121,1433132465,1.03
40.71399689,-73.94926453,40.71581268,-73.94454193,1433132366,1433132492,0.35
40.7007103,-73.8075943,40.68761063,-73.78475952,1433132467,1433132875,1.95
40.79750061,-73.93887329,40.79308319,-73.95201111,1433132618,1433132938,1
40.67950821,-73.9327774,40.68354034,-73.96086884,1433132258,1433132759,1.76
40.81539154,-73.93997192,40.80521011,-73.94921875,1433132563,1433132818,0.91
40.75020218,-73.93999481,40.75599289,-73.94258881,1433132754,1433132955,0.64
40.79759979,-73.93924713,40.79502869,-73.97440338,1433132336,1433133131,2.68
40.86436081,-73.91912079,40.91476822,-73.90221405,1433132215,1433133123,6.26
40.84165573,-73.91780853,40.85270691,-73.92157745,1433132801,1433133309,1.4
40.75962448,-73.83033752,40.78300476,-73.84588623,1433132965,1433133336,2.14
40.86885834,-73.90280151,40.87464142,-73.87499237,1433132828,1433133404,2.33
40.68204498,-73.96009827,40.7110939,-73.95862579,1433132310,1433132984,2.6
40.70827103,-73.95066071,40.72436142,-73.94974518,1433132640,1433133130,1.48
40.75450516,-73.92266846,40.74193573,-73.92542267,1433132818,1433133123,0.94
40.73249435,-73.95469666,40.68232727,-73.99345398,1433132197,1433133304,6.81
40.71783066,-73.95774841,40.73314667,-73.95459747,1433132633,1433132925,1.37
40.7467041,-73.89253998,40.75519943,-73.90613556,1433132369,1433132875,0
40.71804428,-73.95750427,40.7277565,-73.94213867,1433132566,1433132891,1.06
40.74345779,-73.92310333,40.73675537,-73.92272949,1433132881,1433133115,0.55
40.74773788,-73.88505554,40.74736023,-73.8915329,1433132986,1433133107,0.34
40.83575821,-73.94351196,40.84847641,-73.93252563,1433132839,1433133242,1.15
40.72072983,-73.95462036,40.71227264,-73.94548035,1433132974,1433133380,1.38
40.86059189,-73.92774963,40.83430862,-73.94346619,1433132379,1433133086,2.17
40.72137451,-73.84426117,40.69467163,-73.83718872,1433132644,1433133159,1.95
40.68235779,-73.99347687,40.68351364,-73.96712494,1433132827,1433133250,1.94
40.72473526,-73.94804382,40.77209091,-73.90293884,1433132037,1433133281,5.33
40.74689865,-73.89051819,40.75157166,-73.88765717,1433132946,1433133154,0.45
40.74534988,-73.9034729,40.74585724,-73.92196655,1433132961,1433133197,1.03
40.8162384,-73.95818329,40.81283188,-73.94192505,1433132770,1433133332,1.75
40.69268799,-73.94031525,40.6872406,-73.96207428,1433132030,1433132358,1.39
40.74842834,-73.87545013,40.74251938,-73.85242462,1433132848,1433133256,1.69
40.72134018,-73.84429169,40.73155212,-73.85426331,1433132711,1433133229,2.15
40.6866951,-73.97515869,40.67816162,-73.98484802,1433132835,1433133316,1.33
40.74654388,-73.89093018,40.73460388,-73.88934326,1433132893,1433133421,1.31
40.69906998,-73.80706787,40.6734581,-73.8336792,1433132955,1433133547,4.82
40.87376785,-73.8894043,40.91669846,-73.90476227,1433132683,1433133406,4.5
40.70245361,-73.98656464,40.75942612,-73.96821594,1433132592,1433133539,5.59
40.80765915,-73.94525146,40.88888931,-73.91152954,1433132367,1433133355,6.83
40.71655655,-73.95693207,40.7177124,-73.9798584,1433132778,1433133532,2.65
40.80135727,-73.95756531,40.81492615,-73.94380188,1433132133,1433132383,1.34
40.7299614,-73.95684814,40.7232933,-73.94223022,1433132075,1433132499,1.22
40.80341339,-73.95283508,40.81775284,-73.95308685,1433132121,1433132675,1.65
40.72029877,-73.84479523,40.73618317,-73.84933472,1433132459,1433132805,1.26
40.75737762,-73.92227936,40.68044662,-73.96479797,1433132086,1433133689,13.34
40.72184372,-73.95812988,40.74208069,-73.99666595,1433132670,1433133808,5.08
40.74796295,-73.88025665,40.74966431,-73.86768341,1433132201,1433132512,0.76
40.79174042,-73.9529953,40.79172897,-73.95300293,1433132692,1433132695,0
40.82984161,-73.87854767,40.83940125,-73.87011719,1433132323,1433132662,1.18
40.66373062,-73.99102783,40.64993286,-73.97425842,1433132316,1433132751,1.88
40.67242432,-73.9769516,40.73012924,-73.9857254,1433132967,1433133909,4.49
40.75009155,-73.8806076,40.74304581,-73.86531067,1433132447,1433132923,1.36
40.7665863,-73.92123413,40.76739883,-73.91436005,1433132875,1433133025,0.52
40.73396301,-73.86927795,40.72053146,-73.84564209,1433132606,1433133036,1.92
40.76664734,-73.92137909,40.74733734,-73.88687897,1433132461,1433133116,3.07
40.66791534,-73.98374939,40.64252853,-73.97633362,1433132749,1433133131,2.22
40.64450073,-73.78193665,40.70571518,-73.82991791,1433132066,1433133152,6.21
40.86763382,-73.92163849,40.85673141,-73.88976288,1433132419,1433133174,2.62
40.8688736,-73.90246582,40.81026459,-73.91451263,1433132500,1433133229,6
40.74639893,-73.8964386,40.74413681,-73.90692139,1433132079,1433132272,0.61
40.76663589,-73.92127228,40.7624321,-73.90705872,1433132907,1433133253,1.06
40.88370895,-73.84811401,40.90966797,-73.84345245,1433132737,1433133262,2.31
40.81100845,-73.94670105,40.79323578,-73.95052338,1433133019,1433133444,1.82
40.68461609,-73.97773743,40.73461533,-73.95837402,1433132317,1433133456,5.5
40.74688721,-73.89095306,40.76173019,-73.87702179,1433132968,1433133463,2.61
40.70044327,-73.80789185,40.71142197,-73.79309845,1433132986,1433133584,2.08
40.69364929,-73.96446991,40.69686127,-73.93745422,1433132956,1433133365,1.43
40.7472496,-73.88722229,40.74899673,-73.87278748,1433133011,1433133410,0.76
40.74654388,-73.89081573,40.75573349,-73.87782288,1433132946,1433133471,1.37
40.75864029,-73.91842651,40.73777771,-73.87696838,1433132544,1433133548,2.64
40.82791901,-73.94920349,40.79586792,-73.97078705,1433132914,1433133577,2.65
40.71788025,-73.95762634,40.77152252,-73.95480347,1433132745,1433133627,5.42
